row_index,true_failure,uncalibrated_failure_probability,calibrated_failure_probability,baseline_decision,proposed_decision,proposed_action
186,0,0.0031954285223037004,0.0011460216675846014,0,0,predict_no_failure
187,0,0.0037355816457420588,0.0013213828628985613,0,0,predict_no_failure
193,0,0.000715242640580982,0.0002932696734794633,0,0,predict_no_failure
203,0,0.004016339313238859,0.0014116535066130403,0,0,predict_no_failure
210,0,0.001379172084853053,0.0005331067217582302,0,0,predict_no_failure
213,0,0.019614869728684425,0.006031808929012887,0,0,predict_no_failure
217,0,0.008337840437889099,0.0027505036099529567,0,0,predict_no_failure
219,0,0.018592875450849533,0.005741489009555454,0,0,predict_no_failure
220,0,0.009330397471785545,0.003048661549633283,0,0,predict_no_failure
232,0,0.01449232455343008,0.004565238652537093,0,0,predict_no_failure
233,0,0.002974758157506585,0.0010736643394779512,0,0,predict_no_failure
238,0,0.004611708223819733,0.0016013524502782308,0,0,predict_no_failure
247,0,0.10653488337993622,0.02985811019841402,0,-1,defer
248,1,0.996057391166687,0.9702678025292025,1,1,predict_failure
252,0,0.0007295082323253155,0.00029858777127649716,0,0,predict_no_failure
265,0,0.0022229827009141445,0.0008233791919833334,0,0,predict_no_failure
269,0,0.0004606741713359952,0.00019652559536578195,0,0,predict_no_failure
276,0,0.002585981274023652,0.0009450228624177827,0,0,predict_no_failure
285,0,0.0009958493756130338,0.0003963516981187429,0,0,predict_no_failure
287,0,0.0010141442762687802,0.00040297353813982897,0,0,predict_no_failure
289,0,0.020614050328731537,0.006314721677620063,0,0,predict_no_failure
292,0,0.010731927119195461,0.0034655379243870906,0,0,predict_no_failure
296,0,0.008403670974075794,0.002770362048508238,0,0,predict_no_failure
297,0,0.0029637867119163275,0.0010700549630404145,0,0,predict_no_failure
301,0,0.0041008563712239265,0.001438720768361976,0,0,predict_no_failure
314,0,0.0029752927366644144,0.001073840175348951,0,0,predict_no_failure
322,0,0.009791353717446327,0.003186270815725202,0,0,predict_no_failure
326,0,0.013048824854195118,0.004145914739326248,0,0,predict_no_failure
340,0,0.0004654332878999412,0.0001983719712750878,0,0,predict_no_failure
341,0,0.0004582517722155899,0.0001955851291987387,0,0,predict_no_failure
351,0,0.0006142892525531352,0.0002553502770485903,0,0,predict_no_failure
360,0,0.0003480958112049848,0.00015229966048638921,0,0,predict_no_failure
364,0,0.003633677726611495,0.0012884765298388356,0,0,predict_no_failure
373,0,0.00473205279558897,0.001639436539216927,0,0,predict_no_failure
375,0,0.00060345942620188,0.00025125068208588474,0,0,predict_no_failure
381,0,0.0010318185668438673,0.0004093606357170292,0,0,predict_no_failure
394,0,0.0006284838891588151,0.000260713820970809,0,0,predict_no_failure
396,0,0.0011917401570826769,0.000466730424673194,0,0,predict_no_failure
399,0,0.005176214966922998,0.0017793071828615511,0,0,predict_no_failure
401,0,0.00462241331115365,0.0016047435370009357,0,0,predict_no_failure
424,0,0.006043256260454655,0.0020495423858754693,0,0,predict_no_failure
426,0,0.0011571600334718823,0.0004543866742814902,0,0,predict_no_failure
428,0,0.00043362900032661855,0.00018599982587503202,0,0,predict_no_failure
431,0,0.0032074099872261286,0.0011499377341415305,0,0,predict_no_failure
432,0,0.00040797542897053063,0.00017596098989074917,0,0,predict_no_failure
440,0,0.0024438239634037018,0.0008975750699368103,0,0,predict_no_failure
445,0,0.00784393772482872,0.00260110722005213,0,0,predict_no_failure
451,0,0.013135666027665138,0.004171232451673444,0,0,predict_no_failure
458,0,0.0011176600819453597,0.0004402464425205401,0,0,predict_no_failure
466,0,0.0011011641472578049,0.000434328114642407,0,0,predict_no_failure
484,0,0.0012190347770228982,0.00047645100976250094,0,0,predict_no_failure
485,0,0.0039462801069021225,0.001389179686106188,0,0,predict_no_failure
489,0,0.010580257512629032,0.003420636592961184,0,0,predict_no_failure
494,0,0.013503414578735828,0.004278312505741009,0,0,predict_no_failure
504,0,0.00047695328248664737,0.0002028343548003451,0,0,predict_no_failure
509,0,0.0018352624028921127,0.0006914961868196538,0,0,predict_no_failure
511,0,0.0005509029724635184,0.0002312593212758479,0,0,predict_no_failure
513,0,0.0018215272575616837,0.0006867818509689218,0,0,predict_no_failure
518,0,0.006982837803661823,0.0023387969459276263,0,0,predict_no_failure
526,0,0.0023275353014469147,0.0008585823386011602,0,0,predict_no_failure
536,0,0.0025708789471536875,0.0009399931847573043,0,0,predict_no_failure
578,0,0.005685337819159031,0.001938407152224275,0,0,predict_no_failure
585,0,0.371475487947464,0.11660954216450424,0,-1,defer
588,0,0.1481669396162033,0.04158536352779758,0,-1,defer
590,0,0.016270078718662262,0.0050776460523527574,0,0,predict_no_failure
591,0,0.005621419753879309,0.0019185002338405117,0,0,predict_no_failure
598,0,0.00108247809112072,0.0004276144723792961,0,0,predict_no_failure
599,0,0.0007060969364829361,0.0002898552397341717,0,0,predict_no_failure
600,0,0.0008452945039607584,0.0003414239625394032,0,0,predict_no_failure
603,1,0.9670480489730835,0.8215915778819423,1,1,predict_failure
609,0,0.0017167592886835337,0.0006507170431961066,0,0,predict_no_failure
637,0,0.0015673901652917266,0.0005989583897163549,0,0,predict_no_failure
643,0,0.0013271213974803686,0.0005147590286366153,0,0,predict_no_failure
647,0,0.0015225063543766737,0.0005833218465114189,0,0,predict_no_failure
648,0,0.0022346442565321922,0.0008273127365390671,0,0,predict_no_failure
652,0,0.002403800841420889,0.0008841736261723515,0,0,predict_no_failure
656,0,0.0263508390635252,0.007924347403637833,0,0,predict_no_failure
661,0,0.00719763757660985,0.002404462694585065,0,0,predict_no_failure
670,0,0.0862547904253006,0.0242809928293719,0,-1,defer
681,0,0.0008898196392692626,0.0003577529920217117,0,0,predict_no_failure
702,0,0.0013729941565543413,0.0005309322816206517,0,0,predict_no_failure
704,0,0.0009872711962088943,0.0003932430987224985,0,0,predict_no_failure
711,0,0.006444550585001707,0.0021735029552033156,0,0,predict_no_failure
716,0,0.007116446737200022,0.0023796610428244006,0,0,predict_no_failure
723,0,0.0008704412030056119,0.0003506553906351247,0,0,predict_no_failure
726,0,0.0006279653171077371,0.00026051806747122517,0,0,predict_no_failure
735,0,0.001773666706867516,0.0006703299308160423,0,0,predict_no_failure
746,1,0.9895658493041992,0.9304825148910687,1,1,predict_failure
752,0,0.458281934261322,0.15463222082246655,0,-1,defer
759,0,0.01637141965329647,0.005106735378683085,0,0,predict_no_failure
777,0,0.0030564258340746164,0.001100495374950868,0,0,predict_no_failure
785,0,0.0009399447590112686,0.00037604874878186304,0,0,predict_no_failure
791,0,0.0006137804011814296,0.00025515779903995676,0,0,predict_no_failure
799,0,0.0005722282221540809,0.00023939075512629978,0,0,predict_no_failure
802,0,0.0005957289249636233,0.0002483202940624261,0,0,predict_no_failure
806,0,0.005915085319429636,0.002009809073966022,0,0,predict_no_failure
807,0,0.003914449829608202,0.0013789578466867711,0,0,predict_no_failure
812,0,0.006226022727787495,0.0021060806662519323,0,0,predict_no_failure
835,0,0.0027362641412764788,0.00099493624375412,0,0,predict_no_failure
837,0,0.0022490902338176966,0.0008321829984268568,0,0,predict_no_failure
843,0,0.006049400195479393,0.0020514452617203683,0,0,predict_no_failure
848,0,0.04708979278802872,0.013624113849165726,0,-1,defer
857,0,0.002482255455106497,0.000910425532841324,0,0,predict_no_failure
868,0,0.0004440830962266773,0.00019007528122450115,0,0,predict_no_failure
870,0,0.0034493478015065193,0.0012287504212096807,0,0,predict_no_failure
874,0,0.001635653548873961,0.0006226644095651798,0,0,predict_no_failure
890,0,0.005171309225261211,0.001777767980909659,0,0,predict_no_failure
896,0,0.0015816777013242245,0.0006039274925285276,0,0,predict_no_failure
899,0,0.003797405632212758,0.0013413091905496012,0,0,predict_no_failure
910,0,0.0013863708591088653,0.0005356393784744119,0,0,predict_no_failure
929,0,0.0019448735984042287,0.0007290089124312722,0,0,predict_no_failure
930,0,0.0017484689597040415,0.0006616525982217438,0,0,predict_no_failure
933,0,0.0005087710451334715,0.00021510977338676221,0,0,predict_no_failure
950,0,0.003004422876983881,0.0010834176511811734,0,0,predict_no_failure
952,0,0.0031103254295885563,0.0011181694379260394,0,0,predict_no_failure
954,0,0.0019851112738251686,0.000742732423746984,0,0,predict_no_failure
957,0,0.0018285224214196205,0.0006891832023017971,0,0,predict_no_failure
958,0,0.0045890361070632935,0.0015941683293953304,0,0,predict_no_failure
962,0,0.0011981272837147117,0.0004690068662690723,0,0,predict_no_failure
965,0,0.0017851500306278467,0.0006742808202911275,0,0,predict_no_failure
969,0,0.006759460084140301,0.002270334446102607,0,0,predict_no_failure
974,0,0.0016277667600661516,0.0006199300807444753,0,0,predict_no_failure
977,0,0.005616240669041872,0.0019168864163995613,0,0,predict_no_failure
991,0,0.0009323543636128306,0.00037328395381487357,0,0,predict_no_failure
1013,0,0.0038641782011836767,0.0013627993396995955,0,0,predict_no_failure
1026,0,0.00044891537982039154,0.00019195618775984976,0,0,predict_no_failure
1028,0,0.0008922741399146616,0.00035865099309216516,0,0,predict_no_failure
1033,0,0.001925826072692871,0.0007225038536169551,0,0,predict_no_failure
1058,0,0.0020955996587872505,0.0007802916240986046,0,0,predict_no_failure
1060,0,0.003963162191212177,0.001394598267139991,0,0,predict_no_failure
1071,0,0.01232893392443657,0.003935554666309406,0,0,predict_no_failure
1086,0,0.07945168763399124,0.022423692596132885,0,-1,defer
1088,0,0.0017130058258771896,0.000649421430994106,0,0,predict_no_failure
1090,0,0.0008989408961497247,0.0003610889739314677,0,0,predict_no_failure
1100,0,0.0010381641332060099,0.0004116513952184283,0,0,predict_no_failure
1109,0,0.0010220843832939863,0.00040584413495938735,0,0,predict_no_failure
1110,0,0.0026550120674073696,0.0009679805339766251,0,0,predict_no_failure
1116,0,0.0006475077825598419,0.000267885163037991,0,0,predict_no_failure
1122,0,0.00123221252579242,0.0004811371237265103,0,0,predict_no_failure
1128,0,0.00443023256957531,0.0015437631277086328,0,0,predict_no_failure
1152,0,0.0019118584459647536,0.0007177300707590245,0,0,predict_no_failure
1154,0,0.05418892577290535,0.015555446353481807,0,-1,defer
1173,0,0.04116792604327202,0.012008255125303086,0,0,predict_no_failure
1174,0,0.0030065635219216347,0.001084121139256571,0,0,predict_no_failure
1188,0,0.002582468558102846,0.0009438532168677623,0,0,predict_no_failure
1190,0,0.0008236611029133201,0.0003334626324416204,0,0,predict_no_failure
1212,0,0.008012054488062859,0.002652041376005926,0,0,predict_no_failure
1213,0,0.0017219531582668424,0.0006525094395815832,0,0,predict_no_failure
1214,0,0.003928107675164938,0.0013833447348784989,0,0,predict_no_failure
1219,0,0.0057974038645625114,0.001973264807229463,0,0,predict_no_failure
1222,0,0.006559689529240131,0.002208950934029924,0,0,predict_no_failure
1224,0,0.004341885447502136,0.0015156552490065186,0,0,predict_no_failure
1225,0,0.000950265908613801,0.00037980502511987074,0,0,predict_no_failure
1232,0,0.0010138704674318433,0.0004028745120222705,0,0,predict_no_failure
1235,0,0.0014023955445736647,0.0005412729691898719,0,0,predict_no_failure
1236,0,0.0022123863454908133,0.0008198033804941149,0,0,predict_no_failure
1242,0,0.0009254973265342414,0.0003707845559629208,0,0,predict_no_failure
1249,0,0.024212053045630455,0.00732686804380349,0,0,predict_no_failure
1252,0,0.004655315540730953,0.0016151619435388859,0,0,predict_no_failure
1255,0,0.0006884965114295483,0.00028327313889945965,0,0,predict_no_failure
1257,0,0.00043883631587959826,0.00018803095194662458,0,0,predict_no_failure
1263,0,0.0014100134139880538,0.0005439490789492672,0,0,predict_no_failure
1279,0,0.0004385272623039782,0.00018791046557477639,0,0,predict_no_failure
1282,0,0.00188580306712538,0.0007088167703246638,0,0,predict_no_failure
1289,0,0.006622885819524527,0.002228385564730649,0,0,predict_no_failure
1296,0,0.016689468175172806,0.005197950288349614,0,0,predict_no_failure
1299,0,0.0026831552386283875,0.000977325164680857,0,0,predict_no_failure
1306,0,0.0042402115650475025,0.0014832472480438748,0,0,predict_no_failure
1314,0,0.002606162102892995,0.0009517398913443057,0,0,predict_no_failure
1319,0,0.10282450169324875,0.02883238089392697,0,-1,defer
1328,0,0.0644441694021225,0.018341192159276244,0,-1,defer
1336,0,0.16958293318748474,0.047808083690023075,0,-1,defer
1344,0,0.004720463417470455,0.0016357725676066632,0,0,predict_no_failure
1355,0,0.001668037148192525,0.0006338795700787525,0,0,predict_no_failure
1358,0,0.0020386201795190573,0.0007609444629985263,0,0,predict_no_failure
1376,0,0.0025910595431923866,0.0009467135528475835,0,0,predict_no_failure
1382,0,0.0064224498346447945,0.0021666928576633136,0,0,predict_no_failure
1385,0,0.0007903316291049123,0.000321160179929048,0,0,predict_no_failure
1387,0,0.010366596281528473,0.003357299288329659,0,0,predict_no_failure
1388,0,0.0023167908657342196,0.000854971144948423,0,0,predict_no_failure
1390,0,0.004756423179060221,0.0016471387490510454,0,0,predict_no_failure
1396,0,0.0014992766082286835,0.000575213141736811,0,0,predict_no_failure
1397,0,0.004056714475154877,0.0014245899672245476,0,0,predict_no_failure
1433,0,0.03330822288990021,0.009851695708266535,0,0,predict_no_failure
1444,0,0.0019373694667592645,0.0007264467943443574,0,0,predict_no_failure
1445,0,0.013426429592072964,0.004255913872823937,0,0,predict_no_failure
1451,0,0.0025660258252173662,0.000938376355221957,0,0,predict_no_failure
1462,0,0.008379997685551643,0.0027632221906746844,0,0,predict_no_failure
1464,0,0.02802596427500248,0.00839047088106804,0,0,predict_no_failure
1467,0,0.010217254050076008,0.0033129693413832856,0,0,predict_no_failure
1472,0,0.22577425837516785,0.06491757280277644,0,-1,defer
1474,0,0.09509523212909698,0.026703762037351426,0,-1,defer
1475,0,0.0026607229374349117,0.0009698774601177109,0,0,predict_no_failure
1485,0,0.011215602979063988,0.0036084106709737425,0,0,predict_no_failure
1491,0,0.008901703171432018,0.0029202070591358925,0,0,predict_no_failure
1494,0,0.008613577112555504,0.0028336005574076187,0,0,predict_no_failure
1505,0,0.07698000967502594,0.021750160174025302,0,-1,defer
1526,0,0.002513998420909047,0.0009210264290609531,0,0,predict_no_failure
1542,0,0.007403707597404718,0.0024673106809129865,0,0,predict_no_failure
1544,0,0.004470739513635635,0.001556634592574017,0,0,predict_no_failure
1547,0,0.008414585143327713,0.002773653221815331,0,0,predict_no_failure
1559,0,0.0020184700842946768,0.000754091263999575,0,0,predict_no_failure
1571,0,0.0007729439530521631,0.0003147237790313618,0,0,predict_no_failure
1588,0,0.04233526065945625,0.012327258386299295,0,0,predict_no_failure
1591,0,0.41983723640441895,0.1369584340784415,0,-1,defer
1595,1,0.9945440292358398,0.9603975291708077,1,1,predict_failure
1597,0,0.0003539806348271668,0.00015464035531170163,0,0,predict_no_failure
1600,0,0.00032876100158318877,0.0001445837609310314,0,0,predict_no_failure
1601,0,0.0006664148531854153,0.00027499377414473255,0,0,predict_no_failure
1613,0,0.021447766572237015,0.0065501321073397146,0,0,predict_no_failure
1625,0,0.007665587589144707,0.002546976984564081,0,0,predict_no_failure
1629,0,0.004608729854226112,0.0016004088639006717,0,0,predict_no_failure
1634,0,0.006185774691402912,0.002093641931724027,0,0,predict_no_failure
1638,0,0.005352354142814875,0.0018344918887543257,0,0,predict_no_failure
1639,0,0.002943977015092969,0.0010635350497878802,0,0,predict_no_failure
1648,0,0.005179997533559799,0.0017804938994298047,0,0,predict_no_failure
1649,0,0.0012550355168059468,0.0004892426573054095,0,0,predict_no_failure
1665,0,0.0017611226066946983,0.0006660114961666432,0,0,predict_no_failure
1673,0,0.024080315604805946,0.007289972950873627,0,0,predict_no_failure
1674,0,0.02361053228378296,0.0071583087211927795,0,0,predict_no_failure
1678,0,0.29867225885391235,0.08923203631800668,0,-1,defer
1682,1,0.08435963839292526,0.023763043655091076,0,-1,defer
1683,0,0.0028783781453967094,0.0010419173467255635,0,0,predict_no_failure
1687,0,0.0010437413584440947,0.00041366375158323655,0,0,predict_no_failure
1690,0,0.004384632222354412,0.0015292612465655077,0,0,predict_no_failure
1700,0,0.004872831981629133,0.0016838839767921903,0,0,predict_no_failure
1701,0,0.0008362663793377578,0.00033810375509693325,0,0,predict_no_failure
1706,0,0.0006240392103791237,0.0002590355473414157,0,0,predict_no_failure
1709,0,0.003519740654155612,0.0012515905274130689,0,0,predict_no_failure
1712,0,0.0009453330421820283,0.00037801021589965614,0,0,predict_no_failure
1714,0,0.00355054484680295,0.0012615730591683336,0,0,predict_no_failure
1726,0,0.0056428126990795135,0.0019251650280844917,0,0,predict_no_failure
1730,0,0.010874380357563496,0.003507666835288748,0,0,predict_no_failure
1731,0,0.0015524213667958975,0.000593748046989254,0,0,predict_no_failure
1745,0,0.215923473238945,0.061826911286907996,0,-1,defer
1750,0,0.015567263588309288,0.004875560930269303,0,0,predict_no_failure
1764,0,0.004297714214771986,0.0015015839117742162,0,0,predict_no_failure
1770,0,0.0013544170651584864,0.0005243884696530438,0,0,predict_no_failure
1790,0,0.0037509510293602943,0.001326339147980768,0,0,predict_no_failure
1800,0,0.0005347721162252128,0.00022508979776290417,0,0,predict_no_failure
1804,0,0.0034893748816102743,0.0012417427214430551,0,0,predict_no_failure
1811,0,0.002567565068602562,0.00093888918679621,0,0,predict_no_failure
1813,0,0.0024833620991557837,0.0009107953064545692,0,0,predict_no_failure
1820,0,0.004472322762012482,0.0015571374836404156,0,0,predict_no_failure
1821,0,0.0222597848623991,0.006778881903327312,0,0,predict_no_failure
1822,0,0.002676973817870021,0.0009752734261393944,0,0,predict_no_failure
1827,0,0.025778012350201607,0.007764595838661215,0,0,predict_no_failure
1834,0,0.006768128834664822,0.002272994710146969,0,0,predict_no_failure
1835,0,0.0039987643249332905,0.001406018909700234,0,0,predict_no_failure
1839,0,0.001707713003270328,0.0006475940397567304,0,0,predict_no_failure
1840,0,0.00326074892655015,0.0011673559799618351,0,0,predict_no_failure
1842,0,0.0024261372163891792,0.0008916551781617596,0,0,predict_no_failure
1843,0,0.000928778201341629,0.00037198064414005195,0,0,predict_no_failure
1852,0,0.00040238184737972915,0.00017376466373531036,0,0,predict_no_failure
1869,0,0.00099733576644212,0.00039689009977553257,0,0,predict_no_failure
1883,0,0.0019060103222727776,0.0007157304186390533,0,0,predict_no_failure
1892,0,0.030671581625938416,0.009123810037325781,0,0,predict_no_failure
1897,0,0.027055051177740097,0.00812048628902912,0,0,predict_no_failure
1905,0,0.039617571979761124,0.011584141577327565,0,0,predict_no_failure
1917,0,0.040149763226509094,0.011729787127867528,0,0,predict_no_failure
1924,0,0.0028042385820299387,0.001017433530669654,0,0,predict_no_failure
1926,0,0.0008772409055382013,0.0003531474612675362,0,0,predict_no_failure
1932,0,0.0018083216855302453,0.0006822463257640224,0,0,predict_no_failure
1934,0,0.001571787055581808,0.000600488021922781,0,0,predict_no_failure
1939,0,0.0025068316608667374,0.0009186340406136308,0,0,predict_no_failure
1940,0,0.0006578263710252941,0.0002717669799931808,0,0,predict_no_failure
1944,0,0.0016607375582680106,0.0006313532527694481,0,0,predict_no_failure
1947,0,0.0007486829999834299,0.0003057213479440815,0,0,predict_no_failure
1957,0,0.000496710417792201,0.00021046509112046603,0,0,predict_no_failure
1964,0,0.006838529370725155,0.0022945889567426683,0,0,predict_no_failure
1966,0,0.0009087143698707223,0.0003646601422666726,0,0,predict_no_failure
1973,0,0.0035409503616392612,0.001258464632152238,0,0,predict_no_failure
1984,0,0.01961452141404152,0.006031710150028441,0,0,predict_no_failure
1997,0,0.0013940769713371992,0.0005383492332452112,0,0,predict_no_failure
2006,0,0.002525538671761751,0.0009248775146855106,0,0,predict_no_failure
2016,0,0.001452471362426877,0.0005588410180376212,0,0,predict_no_failure
2019,0,0.006215711589902639,0.002102894621137243,0,0,predict_no_failure
2035,0,0.0005546308238990605,0.00023268277933671737,0,0,predict_no_failure
2036,0,0.00447486899793148,0.0015579462191956381,0,0,predict_no_failure
2043,0,0.0032501162495464087,0.0011638857715173848,0,0,predict_no_failure
2053,0,0.030499372631311417,0.009076171696213432,0,0,predict_no_failure
2058,0,0.021805670112371445,0.00665101846418521,0,0,predict_no_failure
2062,0,0.002524429000914097,0.0009245072743578417,0,0,predict_no_failure
2063,0,0.01058364287018776,0.0034216393504780855,0,0,predict_no_failure
2081,0,0.029973385855555534,0.008930587978816766,0,0,predict_no_failure
2088,0,0.01316266879439354,0.004179102366425956,0,0,predict_no_failure
2099,0,0.0012793721398338675,0.0004978713375614689,0,0,predict_no_failure
2103,0,0.006182205397635698,0.0020925385134668776,0,0,predict_no_failure
2112,0,0.00677128043025732,0.0022739618021471275,0,0,predict_no_failure
2121,0,0.0017703898483887315,0.000669202099579078,0,0,predict_no_failure
2135,0,0.001994934631511569,0.000746079056845259,0,0,predict_no_failure
2137,0,0.015067051164805889,0.004731348500699025,0,0,predict_no_failure
2140,0,0.01118477899581194,0.0035993197008264933,0,0,predict_no_failure
2148,0,0.0035732737742364407,0.0012689339160326882,0,0,predict_no_failure
2153,0,0.006107621360570192,0.002069469406874311,0,0,predict_no_failure
2158,0,0.5243710875511169,0.18879835680973953,0,-1,defer
2167,0,0.0005790573195554316,0.00024198893421100586,0,0,predict_no_failure
2170,0,0.0006177396862767637,0.000256655060817017,0,0,predict_no_failure
2179,0,0.0013029358815401793,0.0005062120998385892,0,0,predict_no_failure
2180,0,0.0008476137882098556,0.00034227639570607097,0,0,predict_no_failure
2189,0,0.001606726786121726,0.0006126298287955029,0,0,predict_no_failure
2193,0,0.0018092850223183632,0.0006825772874972036,0,0,predict_no_failure
2198,0,0.0004845409421250224,0.000205768209220042,0,0,predict_no_failure
2214,0,0.024375053122639656,0.0073725029859888,0,0,predict_no_failure
2232,0,0.013150719925761223,0.004175620031881055,0,0,predict_no_failure
2248,0,0.016815973445773125,0.005234198618830338,0,0,predict_no_failure
2252,0,0.000568652874790132,0.0002380293805920837,0,0,predict_no_failure
2253,0,0.0023599963169544935,0.0008694836240569056,0,0,predict_no_failure
2263,0,0.00015603977954015136,7.339929225164566e-05,0,0,predict_no_failure
2267,0,0.006057088263332844,0.002053826155809972,0,0,predict_no_failure
2271,0,0.006037630140781403,0.002047799745755067,0,0,predict_no_failure
2282,0,0.0020995233207941055,0.0007816221742709828,0,0,predict_no_failure
2287,0,0.003374629421159625,0.0012044628955633773,0,0,predict_no_failure
2292,0,0.009603296406567097,0.003130192201807294,0,0,predict_no_failure
2297,0,0.006283267866820097,0.002123761006251721,0,0,predict_no_failure
2309,0,0.005656315945088863,0.0019293707710548945,0,0,predict_no_failure
2313,0,0.031218750402331352,0.009275090970114338,0,0,predict_no_failure
2316,0,0.002194005064666271,0.0008135969274185123,0,0,predict_no_failure
2320,0,0.021588530391454697,0.006589822865405224,0,0,predict_no_failure
2331,1,0.9936733245849609,0.9549109415504178,1,1,predict_failure
2347,0,0.0018837497336789966,0.0007081138850508533,0,0,predict_no_failure
2360,0,0.0010182695696130395,0.0004044652097718002,0,0,predict_no_failure
2361,0,0.0015735982451587915,0.0006011180057071445,0,0,predict_no_failure
2367,0,0.0003460501611698419,0.0001514851695095636,0,0,predict_no_failure
2369,0,0.0028485290240496397,0.0010320666510486886,0,0,predict_no_failure
2372,0,0.007192031014710665,0.0024027507695454703,0,0,predict_no_failure
2385,0,0.0009828540496528149,0.0003916414543581296,0,0,predict_no_failure
2389,0,0.003797964658588171,0.001341489241555931,0,0,predict_no_failure
2406,0,0.0435955710709095,0.012671380049797041,0,0,predict_no_failure
2410,0,0.00720464950427413,0.0024066035864624643,0,0,predict_no_failure
2415,0,0.0007180513348430395,0.00029431747729240595,0,0,predict_no_failure
2416,0,0.0008401704835705459,0.0003395399302434668,0,0,predict_no_failure
2426,1,0.9702512621879578,0.8352354227097242,1,1,predict_failure
2431,0,0.002093036426231265,0.0007794222900637391,0,0,predict_no_failure
2433,0,0.0033061739522963762,0.00118217048914497,0,0,predict_no_failure
2452,0,0.024719424545764923,0.007468859876700354,0,0,predict_no_failure
2454,0,0.002213794970884919,0.0008202788169766657,0,0,predict_no_failure
2461,0,0.0007492336444556713,0.00030592596033191254,0,0,predict_no_failure
2484,0,0.0008303032955154777,0.00033590899937365777,0,0,predict_no_failure
2487,0,0.0037159351631999016,0.0013150447637128762,0,0,predict_no_failure
2490,0,0.0016270618652924895,0.0006196856386526372,0,0,predict_no_failure
2493,0,0.10197197645902634,0.02859707266938138,0,-1,defer
2501,0,0.012796474620699883,0.004072274436697332,0,0,predict_no_failure
2502,1,0.9234074354171753,0.6721565961236569,1,1,predict_failure
2508,0,0.0013304402818903327,0.0005159308058917776,0,0,predict_no_failure
2514,0,0.004647143185138702,0.001612574770118039,0,0,predict_no_failure
2516,0,0.004605805967003107,0.001599482488141626,0,0,predict_no_failure
2532,0,0.0027459070552140474,0.0009981306590697502,0,0,predict_no_failure
2541,0,0.0006247727433219552,0.00025931259691250124,0,0,predict_no_failure
2548,0,0.014228696934878826,0.00448888928391919,0,0,predict_no_failure
2550,0,0.016520459204912186,0.0051494940878917626,0,0,predict_no_failure
2559,0,0.004201603587716818,0.0014709239468281366,0,0,predict_no_failure
2564,0,0.0033465279266238213,0.0011953164517623017,0,0,predict_no_failure
2569,0,0.008391119539737701,0.002766576738032696,0,0,predict_no_failure
2574,0,0.02825411781668663,0.008453843828423976,0,0,predict_no_failure
2589,0,0.15176677703857422,0.04262131263369821,0,-1,defer
2597,0,0.0023738930467516184,0.0008741465028396259,0,0,predict_no_failure
2605,0,0.0009684404358267784,0.00038641063537660756,0,0,predict_no_failure
2606,0,0.0003139392356388271,0.00013864126212534845,0,0,predict_no_failure
2614,0,0.0012702788226306438,0.0004946489749107515,0,0,predict_no_failure
2622,0,0.005414870567619801,0.0018540416856248222,0,0,predict_no_failure
2629,0,0.0024435739032924175,0.0008974913990183024,0,0,predict_no_failure
2636,0,0.03062932938337326,0.009112122929912396,0,0,predict_no_failure
